2ndFlrSF,BsmtFinSF1,GarageArea,OverallQual,TotalBsmtSF
0.0,0,732,9,2121
0.0,0,572,7,1293
0.0,1106,569,7,1241
0.0,644,478,6,1193
0.0,1309,784,7,1344
0.0,0,826,7,1240
1120.0,0,528,5,0
0.0,678,467,6,1440
0.0,0,280,4,864
0.0,144,583,7,1650
545.0,0,240,6,778
0.0,0,539,7,1349
0.0,0,281,4,901
,387,484,6,761
0.0,0,300,6,1092
0.0,547,525,5,547
0.0,35,450,6,1809
0.0,532,484,5,1040
0.0,1198,400,4,1198
804.0,518,420,6,697
,16,610,8,1466
0.0,806,312,5,1053
0.0,456,576,9,1752
,1443,514,7,1482
0.0,490,576,6,1425
0.0,1540,1052,9,1702
0.0,0,702,9,1800
928.0,1084,0,5,1272
833.0,0,228,8,588
1392.0,790,564,7,1392
0.0,168,672,4,907
725.0,0,400,8,792
0.0,206,0,5,1120
670.0,0,392,7,384
0.0,524,576,4,864
,1000,531,5,1188
798.0,0,614,7,770
0.0,789,576,4,960
0.0,24,824,8,1574
,0,0,5,793
0.0,444,480,5,520
1067.0,0,889,7,1264
0.0,720,484,7,1358
742.0,0,463,6,924
0.0,672,884,6,1362
676.0,0,476,6,650
0.0,900,624,6,1306
,980,551,6,1112
0.0,0,520,5,988
533.0,349,288,5,372
0.0,588,254,5,1010
1066.0,956,624,6,1522
445.0,617,398,6,617
,336,484,6,1084
636.0,1441,612,8,1496
698.0,0,487,7,570
,0,440,6,648
,1218,772,8,1704
0.0,262,539,4,861
702.0,384,539,6,702
504.0,321,280,6,483
0.0,684,632,7,1199
0.0,0,648,7,1258
0.0,662,420,6,848
0.0,746,480,5,990
0.0,719,312,6,1019
0.0,2,532,7,1517
0.0,298,576,5,870
316.0,0,576,5,504
0.0,819,588,6,1003
,509,286,4,630
0.0,507,264,6,588
858.0,319,490,6,858
600.0,471,440,5,765
0.0,504,294,5,1029
0.0,767,472,8,1228
0.0,403,924,5,740
0.0,616,0,5,1040
980.0,0,0,5,686
1296.0,500,968,5,1248
0.0,553,461,6,1251
677.0,904,736,9,1440
0.0,0,748,8,1753
,41,0,3,864
,646,576,5,1114
0.0,1196,499,8,1494
0.0,0,400,3,0
0.0,784,0,5,784
0.0,1810,894,9,1842
915.0,187,596,6,1021
0.0,822,544,7,1386
1177.0,28,576,7,1502
0.0,24,826,8,1656
0.0,495,0,4,630
0.0,1036,588,7,1372
0.0,0,576,6,1392
634.0,0,255,6,485
0.0,360,288,5,864
0.0,16,440,7,1362
1040.0,866,871,7,998
482.0,0,504,8,1406
0.0,247,578,6,1517
0.0,465,288,5,912
0.0,0,479,7,1090
0.0,0,400,3,0
560.0,350,576,7,560
0.0,432,0,4,864
0.0,0,352,5,1099
871.0,595,467,7,973
587.0,0,280,6,780
896.0,0,0,5,896
0.0,415,326,5,833
0.0,0,0,4,0
0.0,1270,498,6,1478
564.0,312,240,5,720
783.0,0,502,6,841
840.0,0,474,7,936
866.0,486,608,7,920
0.0,978,460,6,1262
0.0,0,461,8,1074
0.0,1036,565,8,1220
812.0,490,520,7,770
332.0,428,256,5,728
0.0,560,666,7,1431
0.0,594,572,6,1144
844.0,0,1053,8,1095
0.0,0,0,5,864
1519.0,0,641,10,1410
0.0,936,552,8,1300
0.0,24,484,7,1860
,329,0,5,686
0.0,988,660,7,1386
1589.0,1416,841,8,1650
950.0,5644,1418,10,6110
756.0,649,480,8,970
755.0,0,296,4,755
745.0,0,352,5,1050
600.0,0,0,4,0
,1636,1220,10,2078
0.0,1121,478,9,1766
704.0,1410,538,8,1952
0.0,0,240,4,520
1037.0,223,180,7,1017
0.0,0,776,8,1694
630.0,0,250,5,702
804.0,0,282,7,1276
517.0,399,240,5,883
0.0,0,435,6,1362
929.0,0,0,6,755
1128.0,656,618,7,956
672.0,427,492,8,559
780.0,410,240,7,800
1101.0,0,434,7,847
439.0,637,570,4,637
0.0,894,552,5,894
0.0,1447,770,9,1980
741.0,547,213,6,771
,580,288,5,913
,0,662,7,1286
0.0,756,528,5,2136
546.0,317,264,6,672
0.0,1619,473,8,1719
0.0,1767,672,10,3094
862.0,168,216,6,714
0.0,280,0,4,420
530.0,0,288,5,530
