GarageArea,GarageYrBlt,GrLivArea,OverallQual,TotalBsmtSF
0,,1040,5,1040
0,,1928,5,686
968,1969.0,2634,5,1248
461,1964.0,1251,6,1251
736,2000.0,2153,9,1440
748,2001.0,1787,8,1753
0,,864,3,864
576,2004.0,1114,5,1114
499,2000.0,1652,8,1494
400,1987.0,1040,3,0
0,,784,5,784
894,1981.0,1842,9,1842
596,1965.0,2380,6,1021
544,1977.0,1411,7,1386
576,1987.0,2730,7,1502
826,2006.0,1656,8,1656
0,,630,4,630
588,1980.0,1472,7,1372
576,1968.0,1392,6,1392
255,1950.0,1635,6,485
288,1972.0,864,5,864
440,2005.0,1506,7,1362
871,2003.0,2046,7,998
504,2000.0,1936,8,1406
578,1966.0,1888,6,1517
288,1961.0,1236,5,912
479,1976.0,1370,7,1090
400,1949.0,1040,3,0
576,1971.0,1135,7,560
0,,864,4,864
352,1999.0,1099,5,1099
467,1994.0,1850,7,973
280,1939.0,1412,6,780
0,,1792,5,896
326,1955.0,833,5,833
0,,1152,4,0
498,1960.0,1478,6,1478
240,1948.0,1284,5,720
502,1999.0,1675,6,841
474,2002.0,1776,7,936
608,2001.0,1786,7,920
460,1976.0,1262,6,1262
461,1987.0,1088,8,1074
565,1984.0,1360,8,1220
520,2004.0,1582,7,770
256,1940.0,1308,5,728
666,1999.0,1431,7,1431
572,1960.0,1429,6,1144
1053,2006.0,1939,8,1095
0,,864,5,864
641,2006.0,2945,10,1410
552,2009.0,1314,8,1300
484,2004.0,1836,7,1860
0,,866,5,686
660,2007.0,1569,7,1386
841,2003.0,3279,8,1650
1418,2008.0,5642,10,6110
480,1999.0,1739,8,970
296,1940.0,1510,4,755
352,1954.0,1795,5,1050
0,,1294,4,0
1220,2007.0,2084,10,2078
478,2009.0,1766,9,1766
538,1972.0,2704,8,1952
240,1920.0,520,4,520
180,1936.0,2057,7,1017
776,2008.0,1694,8,1694
250,1925.0,1472,5,702
282,1926.0,2080,7,1276
240,1940.0,1505,5,883
435,1979.0,1586,6,1362
0,,2229,6,755
618,2004.0,2084,7,956
492,1988.0,1752,8,559
240,1940.0,1740,7,800
434,2004.0,1948,7,847
570,1994.0,1336,4,637
552,1975.0,894,5,894
770,2004.0,1980,9,1980
213,1942.0,1494,6,771
288,1962.0,1558,5,913
662,2006.0,1294,7,1286
528,1951.0,2136,5,2136
264,1972.0,1218,6,672
473,1993.0,1719,8,1719
672,2008.0,2402,10,3094
216,1916.0,2526,6,714
0,,708,4,420
288,1935.0,1111,5,530
